19900106,0,133,100,700
19900106,0,133,100,650
19900106,0,133,100,620
19900106,0,133,100,600
19900106,0,133,100,550
19900106,0,133,100,500
19900106,0,133,100,450
19900106,0,133,100,400
19900106,0,133,100,375
19900106,0,133,100,350
19900106,0,133,100,300
19900106,0,133,100,250
19900106,0,133,100,245
19900106,0,133,100,225
19900106,0,133,100,200
19900106,0,133,100,175
19900106,0,133,100,150
19900106,0,133,100,125
19900106,0,133,100,100
19900106,0,133,100,70
19900106,0,133,100,50
19900106,0,133,100,30
19900106,0,133,100,20
19900106,0,133,100,10
19900106,0,133,100,9
19900106,0,133,100,7
19900106,0,133,100,5
19900106,0,133,100,3
19900106,0,133,100,2
19900106,0,133,100,1
19900106,0,133,210,40
19900106,0,3,117,2000
19900106,0,133,109,1
19900106,0,133,109,2
19900106,0,133,109,3
19900106,0,133,109,4
19900106,0,133,109,5
19900106,0,133,109,6
19900106,0,133,109,7
19900106,0,133,109,8
19900106,0,133,109,9
19900106,0,133,109,10
19900106,0,246,109,1
19900106,0,246,109,2
19900106,0,246,109,3
19900106,0,246,109,4
19900106,0,246,109,5
19900106,0,246,109,6
19900106,0,246,109,7
19900106,0,246,109,8
19900106,0,246,109,9
19900106,0,246,109,10
19900106,0,247,109,1
19900106,0,247,109,2
19900106,0,247,109,3
19900106,0,247,109,4
19900106,0,247,109,5
19900106,0,247,109,6
19900106,0,247,109,7
19900106,0,247,109,8
19900106,0,247,109,9
19900106,0,247,109,10
19900106,0,248,109,1
19900106,0,248,109,2
19900106,0,248,109,3
19900106,0,248,109,4
19900106,0,248,109,5
19900106,0,248,109,6
19900106,0,248,109,7
19900106,0,248,109,8
19900106,0,248,109,9
19900106,0,248,109,10
19900106,0,8,1,0
19900106,0,31,1,0
19900106,0,32,1,0
19900106,0,33,1,0
19900106,0,34,1,0
19900106,0,35,111,7
19900106,0,36,111,28
19900106,0,37,111,100
19900106,0,38,111,289
19900106,0,39,111,7
19900106,0,40,111,28
19900106,0,41,111,100
19900106,0,42,111,289
19900106,0,44,1,0
19900106,0,45,1,0
19900106,0,49,1,0
19900106,0,50,1,0
19900106,0,57,1,0
19900106,0,58,1,0
19900106,0,123,1,0
19900106,0,139,111,7
19900106,0,141,1,0
19900106,0,142,1,0
19900106,0,143,1,0
19900106,0,144,1,0
19900106,0,145,1,0
19900106,0,146,1,0
19900106,0,147,1,0
19900106,0,148,1,0
19900106,0,169,1,0
19900106,0,170,111,28
19900106,0,172,1,0
19900106,0,175,1,0
19900106,0,176,1,0
19900106,0,177,1,0
19900106,0,178,1,0
19900106,0,179,1,0
19900106,0,180,1,0
19900106,0,181,1,0
19900106,0,182,1,0
19900106,0,183,111,100
19900106,0,189,1,0
19900106,0,195,1,0
19900106,0,196,1,0
19900106,0,197,1,0
19900106,0,198,1,0
19900106,0,201,1,0
19900106,0,202,1,0
19900106,0,205,1,0
19900106,0,208,1,0
19900106,0,209,1,0
19900106,0,210,1,0
19900106,0,211,1,0
19900106,0,212,1,0
19900106,0,213,1,0
19900106,0,228,1,0
19900106,0,235,1,0
19900106,0,236,111,289
19900106,0,238,1,0
19900106,0,59,1,0
19900106,0,78,1,0
19900106,0,79,1,0
19900106,0,136,1,0
19900106,0,137,1,0
19900106,0,151,1,0
19900106,0,159,1,0
19900106,0,164,1,0
19900106,0,165,1,0
19900106,0,166,1,0
19900106,0,167,1,0
19900106,0,168,1,0
19900106,0,186,1,0
19900106,0,187,1,0
19900106,0,188,1,0
19900106,0,229,1,0
19900106,0,230,1,0
19900106,0,231,1,0
19900106,0,232,1,0
19900106,0,243,1,0
19900106,0,244,1,0
19900106,0,245,1,0
19900106,0,228246,1,0
19900106,0,228247,1,0
19900106,300,8,1,0
19900106,300,31,1,0
19900106,300,32,1,0
19900106,300,33,1,0
19900106,300,34,1,0
19900106,300,35,111,7
19900106,300,36,111,28
19900106,300,37,111,100
19900106,300,38,111,289
19900106,300,39,111,7
19900106,300,40,111,28
19900106,300,41,111,100
19900106,300,42,111,289
19900106,300,44,1,0
19900106,300,45,1,0
19900106,300,49,1,0
19900106,300,50,1,0
19900106,300,57,1,0
19900106,300,58,1,0
19900106,300,123,1,0
19900106,300,139,111,7
19900106,300,141,1,0
19900106,300,142,1,0
19900106,300,143,1,0
19900106,300,144,1,0
19900106,300,145,1,0
19900106,300,146,1,0
19900106,300,147,1,0
19900106,300,148,1,0
19900106,300,169,1,0
19900106,300,170,111,28
19900106,300,172,1,0
19900106,300,175,1,0
19900106,300,176,1,0
19900106,300,177,1,0
19900106,300,178,1,0
19900106,300,179,1,0
19900106,300,180,1,0
19900106,300,181,1,0
19900106,300,182,1,0
19900106,300,183,111,100
19900106,300,189,1,0
19900106,300,195,1,0
19900106,300,196,1,0
19900106,300,197,1,0
19900106,300,198,1,0
19900106,300,201,1,0
19900106,300,202,1,0
19900106,300,205,1,0
19900106,300,208,1,0
19900106,300,209,1,0
19900106,300,210,1,0
19900106,300,211,1,0
19900106,300,212,1,0
19900106,300,213,1,0
19900106,300,228,1,0
19900106,300,235,1,0
19900106,300,236,111,289
19900106,300,238,1,0
19900106,300,59,1,0
19900106,300,78,1,0
19900106,300,79,1,0
19900106,300,136,1,0
19900106,300,137,1,0
19900106,300,151,1,0
19900106,300,159,1,0
19900106,300,164,1,0
19900106,300,165,1,0
19900106,300,166,1,0
19900106,300,167,1,0
19900106,300,168,1,0
19900106,300,186,1,0
19900106,300,187,1,0
19900106,300,188,1,0
19900106,300,229,1,0
19900106,300,230,1,0
19900106,300,231,1,0
19900106,300,232,1,0
19900106,300,243,1,0
19900106,300,244,1,0
19900106,300,245,1,0
19900106,300,228246,1,0
19900106,300,228247,1,0
19900106,600,133,100,1000
19900106,600,133,100,975
19900106,600,133,100,950
19900106,600,133,100,925
19900106,600,133,100,900
19900106,600,133,100,875
19900106,600,133,100,850
19900106,600,133,100,825
19900106,600,133,100,800
19900106,600,133,100,775
19900106,600,133,100,750
19900106,600,133,100,740
19900106,600,133,100,700
19900106,600,133,100,650
19900106,600,133,100,620
19900106,600,133,100,600
19900106,600,133,100,550
19900106,600,133,100,500
19900106,600,133,100,450
19900106,600,133,100,400
19900106,600,133,100,375
19900106,600,133,100,350
19900106,600,133,100,300
19900106,600,133,100,250
19900106,600,133,100,245
19900106,600,133,100,225
19900106,600,133,100,200
19900106,600,133,100,175
19900106,600,133,100,150
19900106,600,133,100,125
19900106,600,133,100,100
19900106,600,133,100,70
19900106,600,133,100,50
19900106,600,133,100,30
19900106,600,133,100,20
19900106,600,133,100,10
19900106,600,133,100,9
19900106,600,133,100,7
19900106,600,133,100,5
19900106,600,133,100,3
19900106,600,133,100,2
19900106,600,133,100,1
19900106,600,133,210,40
19900106,600,3,117,2000
19900106,600,133,109,1
19900106,600,133,109,2
19900106,600,133,109,3
19900106,600,133,109,4
19900106,600,133,109,5
19900106,600,133,109,6
19900106,600,133,109,7
19900106,600,133,109,8
19900106,600,133,109,9
19900106,600,133,109,10
19900106,600,246,109,1
19900106,600,246,109,2
19900106,600,246,109,3
19900106,600,246,109,4
19900106,600,246,109,5
19900106,600,246,109,6
19900106,600,246,109,7
19900106,600,246,109,8
19900106,600,246,109,9
19900106,600,246,109,10
19900106,600,247,109,1
19900106,600,247,109,2
19900106,600,247,109,3
19900106,600,247,109,4
19900106,600,247,109,5
19900106,600,247,109,6
19900106,600,247,109,7
19900106,600,247,109,8
19900106,600,247,109,9
19900106,600,247,109,10
19900106,600,248,109,1
19900106,600,248,109,2
19900106,600,248,109,3
19900106,600,248,109,4
19900106,600,248,109,5
19900106,600,248,109,6
19900106,600,248,109,7
19900106,600,248,109,8
19900106,600,248,109,9
19900106,600,248,109,10
19900106,600,8,1,0
19900106,600,31,1,0
19900106,600,32,1,0
19900106,600,33,1,0
19900106,600,34,1,0
19900106,600,35,111,7
19900106,600,36,111,28
19900106,600,37,111,100
19900106,600,38,111,289
19900106,600,39,111,7
19900106,600,40,111,28
19900106,600,41,111,100
19900106,600,42,111,289
19900106,600,44,1,0
19900106,600,45,1,0
19900106,600,49,1,0
19900106,600,50,1,0
19900106,600,57,1,0
19900106,600,58,1,0
19900106,600,123,1,0
19900106,600,139,111,7
19900106,600,141,1,0
19900106,600,142,1,0
19900106,600,143,1,0
19900106,600,144,1,0
19900106,600,145,1,0
19900106,600,146,1,0
19900106,600,147,1,0
19900106,600,148,1,0
19900106,600,169,1,0
19900106,600,170,111,28
19900106,600,172,1,0
19900106,600,175,1,0
19900106,600,176,1,0
19900106,600,177,1,0
19900106,600,178,1,0
19900106,600,179,1,0
19900106,600,180,1,0
19900106,600,181,1,0
19900106,600,182,1,0
19900106,600,183,111,100
19900106,600,189,1,0
19900106,600,195,1,0
19900106,600,196,1,0
19900106,600,197,1,0
19900106,600,198,1,0
19900106,600,201,1,0
19900106,600,202,1,0
19900106,600,205,1,0
19900106,600,208,1,0
19900106,600,209,1,0
19900106,600,210,1,0
19900106,600,211,1,0
19900106,600,212,1,0
19900106,600,213,1,0
19900106,600,228,1,0
19900106,600,235,1,0
19900106,600,236,111,289
19900106,600,238,1,0
19900106,600,59,1,0
19900106,600,78,1,0
19900106,600,79,1,0
19900106,600,136,1,0
19900106,600,137,1,0
19900106,600,151,1,0
19900106,600,159,1,0
19900106,600,164,1,0
19900106,600,165,1,0
19900106,600,166,1,0
19900106,600,167,1,0
19900106,600,168,1,0
19900106,600,186,1,0
19900106,600,187,1,0
19900106,600,188,1,0
19900106,600,229,1,0
19900106,600,230,1,0
19900106,600,231,1,0
19900106,600,232,1,0
19900106,600,243,1,0
19900106,600,244,1,0
19900106,600,245,1,0
19900106,600,228246,1,0
19900106,600,228247,1,0
19900106,900,8,1,0
19900106,900,31,1,0
19900106,900,32,1,0
19900106,900,33,1,0
19900106,900,34,1,0
19900106,900,35,111,7
19900106,900,36,111,28
19900106,900,37,111,100
19900106,900,38,111,289
19900106,900,39,111,7
19900106,900,40,111,28
19900106,900,41,111,100
19900106,900,42,111,289
19900106,900,44,1,0
19900106,900,45,1,0
19900106,900,49,1,0
19900106,900,50,1,0
19900106,900,57,1,0
19900106,900,58,1,0
19900106,900,123,1,0
19900106,900,139,111,7
19900106,900,141,1,0
19900106,900,142,1,0
19900106,900,143,1,0
19900106,900,144,1,0
19900106,900,145,1,0
19900106,900,146,1,0
19900106,900,147,1,0
19900106,900,148,1,0
19900106,900,169,1,0
19900106,900,170,111,28
19900106,900,172,1,0
19900106,900,175,1,0
19900106,900,176,1,0
19900106,900,177,1,0
19900106,900,178,1,0
19900106,900,179,1,0
19900106,900,180,1,0
19900106,900,181,1,0
19900106,900,182,1,0
19900106,900,183,111,100
19900106,900,189,1,0
19900106,900,195,1,0
19900106,900,196,1,0
19900106,900,197,1,0
19900106,900,198,1,0
19900106,900,201,1,0
19900106,900,202,1,0
19900106,900,205,1,0
19900106,900,208,1,0
19900106,900,209,1,0
19900106,900,210,1,0
19900106,900,211,1,0
19900106,900,212,1,0
19900106,900,213,1,0
19900106,900,228,1,0
19900106,900,235,1,0
19900106,900,236,111,289
19900106,900,238,1,0
19900106,900,59,1,0
19900106,900,78,1,0
19900106,900,79,1,0
19900106,900,136,1,0
19900106,900,137,1,0
19900106,900,151,1,0
19900106,900,159,1,0
19900106,900,164,1,0
19900106,900,165,1,0
19900106,900,166,1,0
19900106,900,167,1,0
19900106,900,168,1,0
19900106,900,186,1,0
19900106,900,187,1,0
19900106,900,188,1,0
19900106,900,229,1,0
19900106,900,230,1,0
19900106,900,231,1,0
19900106,900,232,1,0
19900106,900,243,1,0
19900106,900,244,1,0
19900106,900,245,1,0
19900106,900,228246,1,0
19900106,900,228247,1,0
19900106,1200,133,100,1000
19900106,1200,133,100,975
19900106,1200,133,100,950
19900106,1200,133,100,925
19900106,1200,133,100,900
19900106,1200,133,100,875
19900106,1200,133,100,850
19900106,1200,133,100,825
19900106,1200,133,100,800
19900106,1200,133,100,775
19900106,1200,133,100,750
19900106,1200,133,100,740
19900106,1200,133,100,700
19900106,1200,133,100,650
19900106,1200,133,100,620
19900106,1200,133,100,600
19900106,1200,133,100,550
19900106,1200,133,100,500
19900106,1200,133,100,450
19900106,1200,133,100,400
19900106,1200,133,100,375
19900106,1200,133,100,350
19900106,1200,133,100,300
19900106,1200,133,100,250
19900106,1200,133,100,245
19900106,1200,133,100,225
19900106,1200,133,100,200
19900106,1200,133,100,175
19900106,1200,133,100,150
19900106,1200,133,100,125
19900106,1200,133,100,100
19900106,1200,133,100,70
19900106,1200,133,100,50
19900106,1200,133,100,30
19900106,1200,133,100,20
19900106,1200,133,100,10
19900106,1200,133,100,9
19900106,1200,133,100,7
19900106,1200,133,100,5
19900106,1200,133,100,3
19900106,1200,133,100,2
19900106,1200,133,100,1
19900106,1200,133,210,40
19900106,1200,3,117,2000
19900106,1200,133,109,1
19900106,1200,133,109,2
19900106,1200,133,109,3
19900106,1200,133,109,4
19900106,1200,133,109,5
19900106,1200,133,109,6
19900106,1200,133,109,7
19900106,1200,133,109,8
19900106,1200,133,109,9
19900106,1200,133,109,10
19900106,1200,246,109,1
19900106,1200,246,109,2
19900106,1200,246,109,3
19900106,1200,246,109,4
19900106,1200,246,109,5
19900106,1200,246,109,6
19900106,1200,246,109,7
19900106,1200,246,109,8
19900106,1200,246,109,9
19900106,1200,246,109,10
19900106,1200,247,109,1
19900106,1200,247,109,2
19900106,1200,247,109,3
19900106,1200,247,109,4
19900106,1200,247,109,5
19900106,1200,247,109,6
19900106,1200,247,109,7
19900106,1200,247,109,8
19900106,1200,247,109,9
19900106,1200,247,109,10
19900106,1200,248,109,1
19900106,1200,248,109,2
19900106,1200,248,109,3
19900106,1200,248,109,4
19900106,1200,248,109,5
19900106,1200,248,109,6
19900106,1200,248,109,7
19900106,1200,248,109,8
19900106,1200,248,109,9
19900106,1200,248,109,10
19900106,1200,8,1,0
19900106,1200,31,1,0
19900106,1200,32,1,0
19900106,1200,33,1,0
19900106,1200,34,1,0
19900106,1200,35,111,7
19900106,1200,36,111,28
19900106,1200,37,111,100
19900106,1200,38,111,289
19900106,1200,39,111,7
19900106,1200,40,111,28
19900106,1200,41,111,100
19900106,1200,42,111,289
19900106,1200,44,1,0
19900106,1200,45,1,0
19900106,1200,49,1,0
19900106,1200,50,1,0
19900106,1200,57,1,0
19900106,1200,58,1,0
19900106,1200,123,1,0
19900106,1200,139,111,7
19900106,1200,141,1,0
19900106,1200,142,1,0
19900106,1200,143,1,0
19900106,1200,144,1,0
19900106,1200,145,1,0
19900106,1200,146,1,0
19900106,1200,147,1,0
19900106,1200,148,1,0
19900106,1200,169,1,0
19900106,1200,170,111,28
19900106,1200,172,1,0
19900106,1200,175,1,0
19900106,1200,176,1,0
19900106,1200,177,1,0
19900106,1200,178,1,0
19900106,1200,179,1,0
19900106,1200,180,1,0
19900106,1200,181,1,0
19900106,1200,182,1,0
19900106,1200,183,111,100
19900106,1200,189,1,0
19900106,1200,195,1,0
19900106,1200,196,1,0
19900106,1200,197,1,0
19900106,1200,198,1,0
19900106,1200,201,1,0
19900106,1200,202,1,0
19900106,1200,205,1,0
19900106,1200,208,1,0
19900106,1200,209,1,0
19900106,1200,210,1,0
19900106,1200,211,1,0
19900106,1200,212,1,0
19900106,1200,213,1,0
19900106,1200,228,1,0
19900106,1200,235,1,0
19900106,1200,236,111,289
19900106,1200,238,1,0
19900106,1200,59,1,0
19900106,1200,78,1,0
19900106,1200,79,1,0
19900106,1200,136,1,0
19900106,1200,137,1,0
19900106,1200,151,1,0
19900106,1200,159,1,0
19900106,1200,164,1,0
19900106,1200,165,1,0
19900106,1200,166,1,0
19900106,1200,167,1,0
19900106,1200,168,1,0
19900106,1200,186,1,0
19900106,1200,187,1,0
19900106,1200,188,1,0
19900106,1200,229,1,0
19900106,1200,230,1,0
19900106,1200,231,1,0
19900106,1200,232,1,0
19900106,1200,243,1,0
19900106,1200,244,1,0
19900106,1200,245,1,0
19900106,1200,228246,1,0
19900106,1200,228247,1,0
19900106,1500,8,1,0
19900106,1500,31,1,0
19900106,1500,32,1,0
19900106,1500,33,1,0
19900106,1500,34,1,0
19900106,1500,35,111,7
19900106,1500,36,111,28
19900106,1500,37,111,100
19900106,1500,38,111,289
19900106,1500,39,111,7
19900106,1500,40,111,28
19900106,1500,41,111,100
19900106,1500,42,111,289
19900106,1500,44,1,0
19900106,1500,45,1,0
19900106,1500,49,1,0
19900106,1500,50,1,0
19900106,1500,57,1,0
19900106,1500,58,1,0
19900106,1500,123,1,0
19900106,1500,139,111,7
19900106,1500,141,1,0
19900106,1500,142,1,0
19900106,1500,143,1,0
19900106,1500,144,1,0
19900106,1500,145,1,0
19900106,1500,146,1,0
19900106,1500,147,1,0
19900106,1500,148,1,0
19900106,1500,169,1,0
19900106,1500,170,111,28
19900106,1500,172,1,0
19900106,1500,175,1,0
19900106,1500,176,1,0
19900106,1500,177,1,0
19900106,1500,178,1,0
19900106,1500,179,1,0
19900106,1500,180,1,0
19900106,1500,181,1,0
19900106,1500,182,1,0
19900106,1500,183,111,100
19900106,1500,189,1,0
19900106,1500,195,1,0
19900106,1500,196,1,0
19900106,1500,197,1,0
19900106,1500,198,1,0
19900106,1500,201,1,0
19900106,1500,202,1,0
19900106,1500,205,1,0
19900106,1500,208,1,0
19900106,1500,209,1,0
19900106,1500,210,1,0
19900106,1500,211,1,0
19900106,1500,212,1,0
19900106,1500,213,1,0
19900106,1500,228,1,0
19900106,1500,235,1,0
19900106,1500,236,111,289
19900106,1500,238,1,0
19900106,1500,59,1,0
19900106,1500,78,1,0
19900106,1500,79,1,0
19900106,1500,136,1,0
19900106,1500,137,1,0
19900106,1500,151,1,0
19900106,1500,159,1,0
19900106,1500,164,1,0
19900106,1500,165,1,0
19900106,1500,166,1,0
19900106,1500,167,1,0
19900106,1500,168,1,0
19900106,1500,186,1,0
19900106,1500,187,1,0
19900106,1500,188,1,0
19900106,1500,229,1,0
19900106,1500,230,1,0
19900106,1500,231,1,0
19900106,1500,232,1,0
19900106,1500,243,1,0
19900106,1500,244,1,0
19900106,1500,245,1,0
19900106,1500,228246,1,0
19900106,1500,228247,1,0
19900106,1800,133,100,1000
19900106,1800,133,100,975
19900106,1800,133,100,950
19900106,1800,133,100,925
19900106,1800,133,100,900
19900106,1800,133,100,875
19900106,1800,133,100,850
19900106,1800,133,100,825
19900106,1800,133,100,800
19900106,1800,133,100,775
19900106,1800,133,100,750
19900106,1800,133,100,740
19900106,1800,133,100,700
19900106,1800,133,100,650
19900106,1800,133,100,620
19900106,1800,133,100,600
19900106,1800,133,100,550
19900106,1800,133,100,500
19900106,1800,133,100,450
19900106,1800,133,100,400
19900106,1800,133,100,375
19900106,1800,133,100,350
19900106,1800,133,100,300
19900106,1800,133,100,250
19900106,1800,133,100,245
19900106,1800,133,100,225
19900106,1800,133,100,200
19900106,1800,133,100,175
19900106,1800,133,100,150
19900106,1800,133,100,125
19900106,1800,133,100,100
19900106,1800,133,100,70
19900106,1800,133,100,50
19900106,1800,133,100,30
19900106,1800,133,100,20
19900106,1800,133,100,10
19900106,1800,133,100,9
19900106,1800,133,100,7
19900106,1800,133,100,5
19900106,1800,133,100,3
19900106,1800,133,100,2
19900106,1800,133,100,1
19900106,1800,133,210,40
19900106,1800,3,117,2000
19900106,1800,133,109,1
19900106,1800,133,109,2
19900106,1800,133,109,3
19900106,1800,133,109,4
19900106,1800,133,109,5
19900106,1800,133,109,6
19900106,1800,133,109,7
19900106,1800,133,109,8
19900106,1800,133,109,9
19900106,1800,133,109,10
19900106,1800,246,109,1
19900106,1800,246,109,2
19900106,1800,246,109,3
19900106,1800,246,109,4
19900106,1800,246,109,5
19900106,1800,246,109,6
19900106,1800,246,109,7
19900106,1800,246,109,8
19900106,1800,246,109,9
19900106,1800,246,109,10
19900106,1800,247,109,1
19900106,1800,247,109,2
19900106,1800,247,109,3
19900106,1800,247,109,4
19900106,1800,247,109,5
19900106,1800,247,109,6
19900106,1800,247,109,7
19900106,1800,247,109,8
19900106,1800,247,109,9
19900106,1800,247,109,10
19900106,1800,248,109,1
19900106,1800,248,109,2
19900106,1800,248,109,3
19900106,1800,248,109,4
19900106,1800,248,109,5
